timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788236053.0235188,23309,2,mouse,0.74950,0.00,0.00,640.00,479.03,47.629,7.501
1788236053.1540802,23310,2,mouse,0.77507,0.00,0.00,640.00,478.94,46.986,7.500
1788236053.2925189,23311,2,mouse,0.81387,0.00,0.00,640.00,479.11,47.763,7.494
1788236053.4234598,23312,2,mouse,0.80349,0.00,0.00,640.00,479.21,47.830,7.501
1788236053.556707,23313,2,mouse,0.76418,0.00,0.00,640.00,479.24,47.757,7.500
1788236053.6923888,23314,2,mouse,0.75230,0.00,0.00,640.00,479.06,47.451,7.493
1788236053.8234358,23315,2,mouse,0.80910,0.00,0.00,640.00,478.85,47.708,7.501
1788236053.952509,23316,2,mouse,0.77754,0.00,0.00,640.00,478.94,47.233,7.501
1788236054.0895908,23317,2,mouse,0.78487,0.00,0.00,640.00,478.93,47.941,7.494
1788236054.2233858,23318,2,mouse,0.75369,0.00,0.00,640.00,479.03,46.959,7.500
1788236054.353658,23319,2,mouse,0.78482,0.00,0.00,640.00,478.88,46.928,7.500
1788236054.4939764,23320,2,mouse,0.75734,0.00,0.00,640.00,478.82,47.790,7.493
1788236054.6230721,23321,2,mouse,0.77670,0.00,0.00,640.00,478.95,47.175,7.500
1788236054.754109,23322,2,mouse,0.82565,0.00,0.00,640.00,479.18,47.292,7.501
1788236054.8923497,23323,2,mouse,0.72674,0.00,0.00,640.00,479.08,47.300,7.493
1788236055.0233846,23324,2,mouse,0.79398,0.00,0.00,640.00,479.03,48.071,7.500
1788236055.1522806,23325,2,mouse,0.75104,0.00,0.00,640.00,479.29,46.714,7.500
1788236055.2923503,23326,2,mouse,0.73963,0.00,0.00,640.00,479.19,48.075,7.494
1788236055.4234903,23327,2,mouse,0.70197,0.00,0.00,640.00,479.15,47.844,7.501
1788236055.5539377,23328,2,mouse,0.77255,0.00,0.00,640.00,478.90,47.692,7.501
1788236055.692401,23329,2,mouse,0.77488,0.00,0.00,640.00,479.11,47.279,7.493
1788236055.823043,23330,2,mouse,0.74217,0.00,0.00,640.00,478.87,47.755,7.501
1788236055.9527698,23331,2,mouse,0.76189,0.00,0.00,640.00,479.12,47.319,7.501
1788236056.093559,23332,2,mouse,0.75719,0.00,0.00,640.00,479.16,48.854,7.501
1788236056.223335,23333,2,mouse,0.75110,0.00,0.00,640.00,479.34,47.765,7.501
1788236056.353972,23334,2,mouse,0.78012,0.00,0.00,640.00,478.89,47.283,7.501
1788236056.4922104,23335,2,mouse,0.79650,0.00,0.00,640.00,478.98,47.737,7.501
1788236056.6231656,23336,2,mouse,0.78424,0.00,0.00,640.00,479.13,47.745,7.501
1788236056.7527761,23337,2,mouse,0.77097,0.00,0.00,640.00,479.00,47.513,7.500
1788236056.889841,23338,2,mouse,0.79715,0.00,0.00,640.00,479.09,47.241,7.501
1788236057.0208747,23339,2,mouse,0.79019,0.00,0.00,640.00,479.19,47.642,7.501
1788236057.1529331,23340,2,mouse,0.75839,0.00,0.00,640.00,479.02,47.541,7.501
1788236057.2898052,23341,2,mouse,0.77564,0.00,0.00,640.00,479.31,47.706,7.500
1788236057.4205267,23342,2,mouse,0.76856,0.00,0.00,640.00,479.23,47.206,7.500
1788236057.552389,23343,2,mouse,0.77584,0.00,0.00,640.00,478.96,47.182,7.500
1788236057.690674,23344,2,mouse,0.76985,0.00,0.00,640.00,478.90,47.306,7.500
1788236057.820425,23345,2,mouse,0.73025,0.00,0.00,640.00,479.15,47.126,7.500
1788236057.9522483,23346,2,mouse,0.73007,0.00,0.00,640.00,479.00,47.141,7.500
1788236058.0899394,23347,2,mouse,0.80578,0.00,0.00,640.00,479.15,47.966,7.500
1788236058.2228343,23348,2,mouse,0.78705,0.00,0.00,640.00,479.09,47.949,7.501
1788236058.3523932,23349,2,mouse,0.84460,0.00,0.00,640.00,479.30,47.104,7.500
1788236058.4903016,23350,2,mouse,0.76012,0.00,0.00,640.00,479.00,47.159,7.500
1788236058.6205356,23351,2,mouse,0.79722,0.00,0.00,640.00,479.09,47.654,7.501
1788236058.7524555,23352,2,mouse,0.80451,0.00,0.00,640.00,478.60,47.364,7.500
1788236058.8905914,23353,2,mouse,0.80266,0.00,0.00,640.00,478.85,47.617,7.501
1788236059.0205302,23354,2,mouse,0.75155,0.00,0.00,640.00,479.21,47.519,7.501
1788236059.1521137,23355,2,mouse,0.73277,0.00,0.00,640.00,478.97,47.219,7.501
1788236059.2897685,23356,2,mouse,0.73645,0.00,0.00,640.00,478.77,48.178,7.500
1788236059.4229865,23357,2,mouse,0.79328,0.00,0.00,640.00,479.07,47.888,7.501
1788236059.5494351,23358,2,mouse,0.79787,0.00,0.00,640.00,478.97,44.610,7.501
1788236059.6899805,23359,2,mouse,0.79348,0.00,0.00,640.00,479.10,47.609,7.501
1788236059.8204985,23360,2,mouse,0.77426,0.00,0.00,640.00,479.12,47.603,7.501
1788236059.9519875,23361,2,mouse,0.76439,0.00,0.00,640.00,479.06,47.088,7.500
1788236060.090188,23362,2,mouse,0.77650,0.00,0.00,640.00,479.21,47.568,7.501
1788236060.2196877,23363,2,mouse,0.70321,0.00,0.00,640.00,479.18,46.942,7.501
1788236060.352236,23364,2,mouse,0.71884,0.00,0.00,640.00,478.95,47.348,7.500
1788236060.4901152,23365,2,mouse,0.77259,0.00,0.00,640.00,479.21,47.542,7.500
1788236060.6202636,23366,2,mouse,0.77289,0.00,0.00,640.00,479.18,47.180,7.500
1788236060.7521515,23367,2,mouse,0.76149,0.00,0.00,640.00,479.04,47.282,7.500
1788236060.89012,23368,2,mouse,0.74351,0.00,0.00,640.00,479.01,47.337,7.501
1788236061.0201795,23369,2,mouse,0.77241,0.00,0.00,640.00,479.36,47.016,7.500
1788236061.1526706,23370,2,mouse,0.78543,0.00,0.00,640.00,479.39,47.743,7.501
1788236061.291698,23371,2,mouse,0.79462,0.00,0.00,640.00,479.26,47.724,7.501
1788236061.422998,23372,2,mouse,0.81810,0.00,0.00,640.00,479.30,47.653,7.501
1788236061.5521774,23373,2,mouse,0.79070,0.00,0.00,640.00,479.09,46.716,7.500
1788236061.6904817,23374,2,mouse,0.74707,0.00,0.00,640.00,479.08,47.462,7.500
1788236061.820457,23375,2,mouse,0.80941,0.00,0.00,640.00,479.06,47.396,7.501
1788236061.9524086,23376,2,mouse,0.74934,0.00,0.00,640.00,478.97,47.299,7.501
1788236062.0905392,23377,2,mouse,0.76512,0.00,0.00,640.00,478.98,47.373,7.501
1788236062.2131712,23378,2,mouse,0.77261,0.00,0.00,640.00,479.01,40.525,7.500
1788236062.3459988,23379,2,mouse,0.75295,0.00,0.00,640.00,478.87,41.235,7.501
1788236062.4825094,23380,2,mouse,0.75102,0.00,0.00,640.00,479.08,42.412,7.501
1788236062.6114488,23381,2,mouse,0.71573,0.00,0.00,640.00,478.99,39.937,7.501
1788236062.7467585,23382,2,mouse,0.81789,0.00,0.00,640.00,479.27,41.686,7.501
1788236062.8822854,23383,2,mouse,0.82428,0.00,0.00,640.00,479.01,41.930,7.501
1788236063.0132813,23384,2,mouse,0.73256,0.00,0.00,640.00,478.92,40.488,7.500
1788236063.1467597,23385,2,mouse,0.76336,0.00,0.00,640.00,478.94,41.236,7.500
1788236063.2797477,23386,2,mouse,0.77338,0.00,0.00,640.00,479.08,39.828,7.500
1788236063.414377,23387,2,mouse,0.74682,0.00,0.00,640.00,479.04,42.422,7.501
1788236063.5461502,23388,2,mouse,0.78177,0.00,0.00,640.00,478.92,41.704,7.500
1788236063.6822302,23389,2,mouse,0.79055,0.00,0.00,640.00,479.06,41.460,7.501
1788236063.8110032,23390,2,mouse,0.74757,0.00,0.00,640.00,479.02,37.369,7.501
1788236063.9458015,23391,2,mouse,0.79889,0.00,0.00,640.00,478.95,42.538,7.501
1788236064.0819554,23392,2,mouse,0.78075,0.00,0.00,640.00,478.91,41.153,7.501
1788236064.2129946,23393,2,mouse,0.78888,0.00,0.00,640.00,478.88,40.025,7.500
1788236064.3528697,23394,2,mouse,0.79370,0.00,0.00,640.00,479.16,46.123,7.501
1788236064.484014,23395,2,mouse,0.68738,0.00,0.00,640.00,478.89,42.884,7.501
1788236064.6091967,23396,2,mouse,0.69944,0.00,0.00,640.00,479.17,37.318,7.501
1788236064.7455308,23397,2,mouse,0.75073,0.00,0.00,640.00,479.30,42.746,7.501
1788236064.8817492,23398,2,mouse,0.79063,0.00,0.00,640.00,479.02,41.687,7.501
1788236065.0128648,23399,2,mouse,0.70542,0.00,0.00,640.00,478.98,39.118,7.501
1788236065.148381,23400,2,mouse,0.73627,0.00,0.00,640.00,479.04,43.916,7.501
1788236065.2812784,23401,2,mouse,0.80303,0.00,0.00,640.00,479.02,42.188,7.501
1788236065.4197686,23402,2,mouse,0.77073,0.00,0.00,640.00,479.02,46.696,7.500
1788236065.5529594,23403,2,mouse,0.80001,0.00,0.00,640.00,479.12,47.418,7.501
1788236065.6886115,23404,2,mouse,0.75106,0.00,0.00,640.00,479.07,47.095,7.501
1788236065.822418,23405,2,mouse,0.76135,0.00,0.00,640.00,479.13,46.783,7.500
1788236065.9554482,23406,2,mouse,0.73870,0.00,0.00,640.00,479.04,47.660,7.501
1788236066.091582,23407,2,mouse,0.78567,0.00,0.00,640.00,478.77,46.864,7.500
1788236066.221965,23408,2,mouse,0.79290,0.00,0.00,640.00,479.23,47.401,7.501
1788236066.3505454,23409,2,mouse,0.75066,0.00,0.00,640.00,478.90,45.541,7.501
1788236066.489384,23410,2,mouse,0.75153,0.00,0.00,640.00,479.19,47.752,7.500
1788236066.6219919,23411,2,mouse,0.77322,0.00,0.00,640.00,479.09,47.831,7.500
1788236066.7512822,23412,2,mouse,0.78906,0.00,0.00,640.00,479.13,46.524,7.500
1788236066.8890395,23413,2,mouse,0.72904,0.00,0.00,640.00,478.98,47.314,7.500
1788236067.022326,23414,2,mouse,0.78033,0.00,0.00,640.00,478.86,46.990,7.500
1788236067.1527872,23415,2,mouse,0.74529,0.00,0.00,640.00,478.80,46.705,7.501
1788236067.2915285,23416,2,mouse,0.76274,0.00,0.00,640.00,478.76,47.839,7.501
1788236067.4223156,23417,2,mouse,0.79266,0.00,0.00,640.00,479.05,47.455,7.500
1788236067.5528023,23418,2,mouse,0.77766,0.00,0.00,640.00,479.13,47.552,7.501
1788236067.6890683,23419,2,mouse,0.75027,0.00,0.00,640.00,478.94,47.374,7.500
1788236067.8218062,23420,2,mouse,0.73964,0.00,0.00,640.00,478.92,47.411,7.500
1788236067.952842,23421,2,mouse,0.74350,0.00,0.00,640.00,478.99,46.950,7.500
1788236068.0889935,23422,2,mouse,0.75265,0.00,0.00,640.00,478.90,47.062,7.501
1788236068.2218876,23423,2,mouse,0.80809,0.00,0.00,640.00,478.95,47.836,7.501
1788236068.3528512,23424,2,mouse,0.76394,0.00,0.00,640.00,479.08,47.350,7.500
1788236068.488447,23425,2,mouse,0.76855,0.00,0.00,640.00,479.08,47.430,7.500
1788236068.6223624,23426,2,mouse,0.75420,0.00,0.00,640.00,479.10,47.376,7.500
1788236068.751412,23427,2,mouse,0.76620,0.00,0.00,640.00,478.98,46.747,7.500
1788236068.888979,23428,2,mouse,0.76841,0.00,0.00,640.00,479.03,47.727,7.500
1788236069.0218158,23429,2,mouse,0.72521,0.00,0.00,640.00,479.08,47.114,7.500
1788236069.151176,23430,2,mouse,0.80160,0.00,0.00,640.00,479.14,46.369,7.500
1788236069.291394,23431,2,mouse,0.78123,0.00,0.00,640.00,479.15,47.743,7.500
1788236069.4217527,23432,2,mouse,0.76534,0.00,0.00,640.00,479.04,48.130,7.501
1788236069.5512974,23433,2,mouse,0.69572,0.00,0.00,640.00,479.06,46.631,7.500
1788236069.6882281,23434,2,mouse,0.73923,0.00,0.00,640.00,479.18,47.268,7.500
1788236069.8216598,23435,2,mouse,0.74449,0.00,0.00,640.00,478.90,47.435,7.501
1788236069.952501,23436,2,mouse,0.74186,0.00,0.00,640.00,479.14,46.897,7.500
1788236070.0908415,23437,2,mouse,0.74420,0.00,0.00,640.00,478.92,47.627,7.501
1788236070.221683,23438,2,mouse,0.77238,0.00,0.00,640.00,479.17,46.333,7.500
1788236070.3517988,23439,2,mouse,0.78703,0.00,0.00,640.00,478.95,46.707,7.500
1788236070.4888365,23440,2,mouse,0.77779,0.00,0.00,640.00,478.95,47.414,7.501
1788236070.6193242,23441,2,mouse,0.78586,0.00,0.00,640.00,479.18,47.309,7.501
1788236070.7516334,23442,2,mouse,0.77625,0.00,0.00,640.00,479.02,47.455,7.501
1788236070.8897312,23443,2,mouse,0.79440,0.00,0.00,640.00,479.21,47.511,7.501
1788236071.019449,23444,2,mouse,0.73901,0.00,0.00,640.00,478.88,47.126,7.501
1788236071.1516066,23445,2,mouse,0.75699,0.00,0.00,640.00,478.94,47.183,7.501
1788236071.2891293,23446,2,mouse,0.78743,0.00,0.00,640.00,478.98,47.267,7.500
1788236071.422063,23447,2,mouse,0.79201,0.00,0.00,640.00,479.07,48.094,7.501
1788236071.5516682,23448,2,mouse,0.78597,0.00,0.00,640.00,478.95,47.137,7.500
1788236071.6897774,23449,2,mouse,0.76943,0.00,0.00,640.00,478.97,47.650,7.501
1788236071.8192549,23450,2,mouse,0.80332,0.00,0.00,640.00,479.24,47.003,7.500
1788236071.9520392,23451,2,mouse,0.73719,0.00,0.00,640.00,478.72,48.129,7.501
1788236072.089318,23452,2,mouse,0.76829,0.00,0.00,640.00,479.20,47.333,7.500
1788236072.2196546,23453,2,mouse,0.77732,0.00,0.00,640.00,479.18,47.590,7.501
1788236072.3514962,23454,2,mouse,0.81140,0.00,0.00,640.00,479.01,47.369,7.500
1788236072.4887993,23455,2,mouse,0.76939,0.00,0.00,640.00,478.67,47.911,7.501
1788236072.6115112,23456,2,mouse,0.78422,0.00,0.00,640.00,479.18,40.063,7.500
1788236072.7448432,23457,2,mouse,0.75695,0.00,0.00,640.00,479.30,41.878,7.501
1788236072.8788295,23458,2,mouse,0.75751,0.00,0.00,640.00,479.06,39.709,7.501
1788236073.016013,23459,2,mouse,0.77720,0.00,0.00,640.00,479.00,44.389,7.502
1788236073.1438642,23460,2,mouse,0.81470,0.00,0.00,640.00,479.26,40.710,7.501
1788236073.2805862,23461,2,mouse,0.82046,0.00,0.00,640.00,479.17,41.140,7.501
1788236073.4138765,23462,2,mouse,0.76586,0.00,0.00,640.00,479.09,42.874,7.501
1788236073.5447168,23463,2,mouse,0.76312,0.00,0.00,640.00,479.33,41.810,7.501
1788236073.6772022,23464,2,mouse,0.73497,0.00,0.00,640.00,478.76,39.517,7.501
1788236073.8137014,23465,2,mouse,0.78309,0.00,0.00,640.00,479.00,42.999,7.501
1788236073.9453459,23466,2,mouse,0.67802,0.00,0.00,640.00,479.05,42.053,7.501
1788236074.0804205,23467,2,mouse,0.77869,0.00,0.00,640.00,479.20,40.935,7.501
1788236074.213582,23468,2,mouse,0.74006,0.00,0.00,640.00,479.16,42.671,7.501
1788236074.3444312,23469,2,mouse,0.79296,0.00,0.00,640.00,478.69,41.301,7.501
1788236074.4801695,23470,2,mouse,0.79973,0.00,0.00,640.00,479.24,40.721,7.500
1788236074.6136248,23471,2,mouse,0.78968,0.00,0.00,640.00,478.83,42.887,7.501
1788236074.7445688,23472,2,mouse,0.76563,0.00,0.00,640.00,478.93,41.882,7.501
1788236074.8800359,23473,2,mouse,0.74466,0.00,0.00,640.00,479.15,40.555,7.501
1788236075.0116653,23474,2,mouse,0.76156,0.00,0.00,640.00,478.91,40.672,7.501
1788236075.1451154,23475,2,mouse,0.75234,0.00,0.00,640.00,479.22,41.756,7.501
1788236075.279849,23476,2,mouse,0.75852,0.00,0.00,640.00,479.00,40.430,7.501
1788236075.4137483,23477,2,mouse,0.74544,0.00,0.00,640.00,478.99,43.081,7.501
1788236075.544656,23478,2,mouse,0.77059,0.00,0.00,640.00,479.32,41.885,7.502
1788236075.6798859,23479,2,mouse,0.76347,0.00,0.00,640.00,479.08,40.481,7.501
1788236075.8132594,23480,2,mouse,0.75312,0.00,0.00,640.00,478.93,42.620,7.501
1788236075.9451942,23481,2,mouse,0.75025,0.00,0.00,640.00,479.01,41.631,7.500
1788236076.0800803,23482,2,mouse,0.76725,0.00,0.00,640.00,479.16,40.561,7.501
1788236076.2136905,23483,2,mouse,0.78028,0.00,0.00,640.00,478.94,43.068,7.501
1788236076.3456063,23484,2,mouse,0.80067,0.00,0.00,640.00,479.32,42.214,7.501
1788236076.4807646,23485,2,mouse,0.79936,0.00,0.00,640.00,479.06,41.499,7.501
1788236076.6130006,23486,2,mouse,0.78704,0.00,0.00,640.00,479.13,42.355,7.501
1788236076.7445464,23487,2,mouse,0.76488,0.00,0.00,640.00,479.13,41.411,7.500
1788236076.8804069,23488,2,mouse,0.78199,0.00,0.00,640.00,479.11,41.850,7.501
1788236077.0091023,23489,2,mouse,0.77867,0.00,0.00,640.00,479.15,37.486,7.500
1788236077.1324549,23490,2,mouse,0.73087,0.00,0.00,640.00,478.82,32.149,7.502
1788236077.2691345,23491,2,mouse,0.75969,0.00,0.00,640.00,479.10,32.303,7.501
1788236077.4001691,23492,2,mouse,0.78636,0.00,0.00,640.00,479.15,32.025,7.501
1788236077.5324483,23493,2,mouse,0.75581,0.00,0.00,640.00,478.95,32.223,7.501
1788236077.6691206,23494,2,mouse,0.77998,0.00,0.00,640.00,479.05,32.391,7.501
1788236077.8003895,23495,2,mouse,0.77252,0.00,0.00,640.00,478.75,32.251,7.501
1788236077.932717,23496,2,mouse,0.74217,0.00,0.00,640.00,479.11,32.505,7.501
1788236078.0695746,23497,2,mouse,0.77749,0.00,0.00,640.00,478.71,32.426,7.501
1788236078.200146,23498,2,mouse,0.74882,0.00,0.00,640.00,478.95,32.063,7.501
1788236078.3379612,23499,2,mouse,0.77715,0.00,0.00,640.00,479.06,32.666,7.494
1788236078.4681761,23500,2,mouse,0.79205,0.00,0.00,640.00,478.89,32.017,7.501
1788236078.5998678,23501,2,mouse,0.78754,0.00,0.00,640.00,478.95,31.945,7.501
1788236078.7443628,23502,2,mouse,0.74443,0.00,0.00,640.00,478.64,38.301,7.493
1788236078.873701,23503,2,mouse,0.76117,0.00,0.00,640.00,479.05,34.530,7.502
1788236079.001618,23504,2,mouse,0.77321,0.00,0.00,640.00,479.09,32.953,7.501
1788236079.1455743,23505,2,mouse,0.75376,0.00,0.00,640.00,478.91,39.338,7.494
1788236079.282979,23506,2,mouse,0.75165,0.00,0.00,640.00,478.95,44.001,7.501
1788236079.4161048,23507,2,mouse,0.78787,0.00,0.00,640.00,478.63,44.716,7.500
1788236079.5476854,23508,2,mouse,0.71699,0.00,0.00,640.00,478.73,41.578,7.493
1788236079.6882617,23509,2,mouse,0.76735,0.00,0.00,640.00,479.03,47.086,7.501
1788236079.8182092,23510,2,mouse,0.72116,0.00,0.00,640.00,478.88,46.980,7.500
1788236079.9569082,23511,2,mouse,0.75953,0.00,0.00,640.00,478.93,48.334,7.494
1788236080.0880988,23512,2,mouse,0.77712,0.00,0.00,640.00,479.04,47.705,7.501
1788236080.2187502,23513,2,mouse,0.79841,0.00,0.00,640.00,479.10,47.484,7.500
1788236080.3570964,23514,2,mouse,0.75984,0.00,0.00,640.00,478.97,47.164,7.493
1788236080.4881053,23515,2,mouse,0.75042,0.00,0.00,640.00,479.10,47.623,7.500
1788236080.6213725,23516,2,mouse,0.76557,0.00,0.00,640.00,479.18,48.024,7.500
1788236080.7568293,23517,2,mouse,0.76207,0.00,0.00,640.00,479.08,47.053,7.493
1788236080.8880875,23518,2,mouse,0.79184,0.00,0.00,640.00,479.14,47.590,7.500
1788236081.0189328,23519,2,mouse,0.73500,0.00,0.00,640.00,479.03,47.689,7.501
1788236081.1567736,23520,2,mouse,0.77879,0.00,0.00,640.00,479.17,47.375,7.492
1788236081.2880516,23521,2,mouse,0.77259,0.00,0.00,640.00,479.13,47.613,7.500
1788236081.4181275,23522,2,mouse,0.80138,0.00,0.00,640.00,479.18,46.761,7.499
1788236081.556607,23523,2,mouse,0.76017,0.00,0.00,640.00,479.27,47.324,7.492
1788236081.6879957,23524,2,mouse,0.74194,0.00,0.00,640.00,479.09,47.607,7.500
1788236081.8189573,23525,2,mouse,0.79746,0.00,0.00,640.00,479.09,47.898,7.500
1788236081.956785,23526,2,mouse,0.77850,0.00,0.00,640.00,478.95,48.099,7.492
1788236082.08823,23527,2,mouse,0.80567,0.00,0.00,640.00,478.95,47.613,7.500
1788236082.2184758,23528,2,mouse,0.78394,0.00,0.00,640.00,478.67,47.211,7.499
1788236082.3566673,23529,2,mouse,0.72494,0.00,0.00,640.00,479.06,47.852,7.500
1788236082.4879546,23530,2,mouse,0.76181,0.00,0.00,640.00,478.90,47.744,7.500
1788236082.6187773,23531,2,mouse,0.79767,0.00,0.00,640.00,479.02,47.825,7.500
1788236082.75826,23532,2,mouse,0.77487,0.00,0.00,640.00,478.94,47.235,7.501
1788236082.8880024,23533,2,mouse,0.79318,0.00,0.00,640.00,478.91,47.509,7.500
1788236083.0185425,23534,2,mouse,0.74415,0.00,0.00,640.00,478.96,47.778,7.500
1788236083.1568358,23535,2,mouse,0.74004,0.00,0.00,640.00,479.07,47.197,7.500
1788236083.2879045,23536,2,mouse,0.78536,0.00,0.00,640.00,478.99,47.338,7.500
1788236083.4184828,23537,2,mouse,0.76178,0.00,0.00,640.00,478.96,47.695,7.501
1788236083.5568912,23538,2,mouse,0.74153,0.00,0.00,640.00,479.03,47.408,7.500
1788236083.6878605,23539,2,mouse,0.77321,0.00,0.00,640.00,478.74,47.739,7.500
1788236083.8210442,23540,2,mouse,0.81401,0.00,0.00,640.00,478.71,48.046,7.501
1788236083.9565296,23541,2,mouse,0.73321,0.00,0.00,640.00,478.65,48.138,7.500
1788236084.0878477,23542,2,mouse,0.77058,0.00,0.00,640.00,478.61,47.513,7.501
1788236084.2209694,23543,2,mouse,0.72358,0.00,0.00,640.00,478.63,47.917,7.501
1788236084.357152,23544,2,mouse,0.77072,0.00,0.00,640.00,478.54,47.545,7.501
1788236084.4878435,23545,2,mouse,0.75494,0.00,0.00,640.00,478.86,47.710,7.501
1788236084.618499,23546,2,mouse,0.77936,0.00,0.00,640.00,478.86,47.822,7.501
1788236084.7564602,23547,2,mouse,0.78229,0.00,0.00,640.00,478.98,47.989,7.501
1788236084.8877206,23548,2,mouse,0.77934,0.00,0.00,640.00,479.07,47.705,7.501
1788236085.0184429,23549,2,mouse,0.80958,0.00,0.00,640.00,478.93,47.824,7.501
1788236085.1563692,23550,2,mouse,0.76995,0.00,0.00,640.00,478.83,47.544,7.501
1788236085.2877362,23551,2,mouse,0.78703,0.00,0.00,640.00,479.07,47.461,7.501
1788236085.4183881,23552,2,mouse,0.75593,0.00,0.00,640.00,479.12,47.746,7.501
1788236085.5563092,23553,2,mouse,0.75044,0.00,0.00,640.00,479.26,47.419,7.501
1788236085.6876893,23554,2,mouse,0.77919,0.00,0.00,640.00,479.08,47.740,7.501
1788236085.8179297,23555,2,mouse,0.73982,0.00,0.00,640.00,478.98,47.089,7.501
1788236085.956294,23556,2,mouse,0.72218,0.00,0.00,640.00,478.99,47.433,7.500
1788236086.084841,23557,2,mouse,0.77773,0.00,0.00,640.00,478.77,46.086,7.501
1788236086.2183402,23558,2,mouse,0.75503,0.00,0.00,640.00,479.24,47.449,7.501
1788236086.3563082,23559,2,mouse,0.77032,0.00,0.00,640.00,478.88,47.312,7.500
1788236086.4876497,23560,2,mouse,0.76295,0.00,0.00,640.00,478.97,47.694,7.501
1788236086.618419,23561,2,mouse,0.79402,0.00,0.00,640.00,478.99,48.002,7.501
1788236086.7574034,23562,2,mouse,0.77953,0.00,0.00,640.00,478.88,48.339,7.501
1788236086.8876057,23563,2,mouse,0.75265,0.00,0.00,640.00,478.92,47.446,7.501
1788236087.0184336,23564,2,mouse,0.78781,0.00,0.00,640.00,479.03,47.927,7.501
1788236087.1562412,23565,2,mouse,0.78312,0.00,0.00,640.00,479.02,47.899,7.501
1788236087.2875645,23566,2,mouse,0.80433,0.00,0.00,640.00,478.99,46.895,7.500
1788236087.4184668,23567,2,mouse,0.80851,0.00,0.00,640.00,478.91,47.908,7.501
1788236087.5563476,23568,2,mouse,0.77443,0.00,0.00,640.00,478.94,47.566,7.501
1788236087.6875632,23569,2,mouse,0.79129,0.00,0.00,640.00,479.11,47.853,7.501
1788236087.8171647,23570,2,mouse,0.73488,0.00,0.00,640.00,479.33,46.784,7.501
1788236087.956497,23571,2,mouse,0.73985,0.00,0.00,640.00,478.90,46.985,7.500
1788236088.0875232,23572,2,mouse,0.76940,0.00,0.00,640.00,479.21,47.886,7.501
1788236088.2204967,23573,2,mouse,0.71881,0.00,0.00,640.00,479.00,47.926,7.501
1788236088.356742,23574,2,mouse,0.75275,0.00,0.00,640.00,479.01,47.249,7.500
1788236088.4874516,23575,2,mouse,0.82871,0.00,0.00,640.00,479.25,47.704,7.501
1788236088.618123,23576,2,mouse,0.76255,0.00,0.00,640.00,479.09,47.714,7.501
1788236088.7561994,23577,2,mouse,0.77028,0.00,0.00,640.00,478.91,47.640,7.500
1788236088.8870242,23578,2,mouse,0.75362,0.00,0.00,640.00,478.76,46.702,7.501
1788236089.0124705,23579,2,mouse,0.74884,0.00,0.00,640.00,478.97,42.227,7.501
1788236089.144146,23580,2,mouse,0.77897,0.00,0.00,640.00,478.61,38.166,7.501
1788236089.2780428,23581,2,mouse,0.76165,0.00,0.00,640.00,478.78,40.347,7.501
1788236089.4121854,23582,2,mouse,0.75359,0.00,0.00,640.00,478.72,42.239,7.500
